Code classe,Classe,Train,Test,Total,Pourcentage total
0,BENIGN,1503870,644516,2148386,83.45632
1,Bot,1367,586,1953,0.075866
2,DDoS,89611,38405,128016,4.972917
3,DoS GoldenEye,7200,3086,10286,0.399571
4,DoS Hulk,120994,51855,172849,6.714502
5,DoS Slowhttptest,3660,1568,5228,0.203087
6,DoS slowloris,3770,1615,5385,0.209186
7,FTP-Patator,4153,1780,5933,0.230474
8,Heartbleed,8,3,11,0.000427
9,Infiltration,25,11,36,0.001398
10,PortScan,63573,27246,90819,3.52796
11,SSH-Patator,2253,966,3219,0.125045
12,Web Attack - Brute Force,1029,441,1470,0.057104
13,Web Attack - SQL Injection,15,6,21,0.000816
14,Web Attack - XSS,456,196,652,0.025328
